table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
dsc_fieldData,filterParamTime,"Length of time over which each velocity measurement was collected; this is for fixed point averaging",real,second,,"[GREATER_THAN_OR_EQUAL_TO(10)]",
dsc_fieldData,tapeDistanceUnits,"Tape distance units",string,NA,,"[LOV]",
dsc_fieldData,waterDepthUnits,"Water depth units",string,NA,,"[LOV]",
dsc_fieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
dsc_fieldData,velocitySensorID,"Serial number of the velocity sensor for the handheld stream velocity device",string,NA,,"[ASCII]",
dsc_fieldData,streamStage,"Reading of water height on staff gauge",real,meter,,"[LESS_THAN_OR_EQUAL_TO(6)]",
dsc_fieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
dsc_fieldData,flowCalcQF,"Data quality flag indicating that mid-point calculation was not used. 1 indicates data is not comparable and 0 indicates Mid-point method was used and data is comparable",string,NA,"[IF (flowCalculation != 'Mid-section'),1] [IF (flowCalculation = 'Mid-section'),0][IF(IS_BLANK(flowCalculation)),1-]","[ASCII]",
dsc_fieldData,stationEntryTest,"Fixed or non-fixed sample station widths; should be non-fixed",string,NA,,"[ASCII]",
dsc_fieldData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][startDate]",,
dsc_fieldData,samplingProtocol,"The NEON document number where detailed information regarding the sampling method used is available; format NEON.DOC.######",string,NA,,"[ASCII]",
dsc_fieldData,averageVelocityUnits,"Average velocity units",string,NA,,"[LOV]",
dsc_fieldData,stationID,"Identifier for station where sample was collected",string,NA,"[IF(siteID = 'TKIN'),'TOOK.AOS.inlet'][IF(siteID = 'TKOT'),'TOOK.AOS.outlet'][IF(NOT(siteID = 'TKIN') AND NOT(siteID = 'TKOT')),siteID + '.AOS.discharge']","[NAMED_LOCATION_TYPE('AOS discharge named location type' OR 'AOS outlet named location type' OR 'AOS inlet named location type')]",
dsc_fieldData,collectedBy,"An identifier for the technician who collected the sample or specimen",string,NA,,"[ASCII]",
dsc_fieldData,recorduid,"Unique ID within NEON database; an identifier for the parent and associated child records",string,NA,,,
dsc,recorduid,"Unique ID within NEON database; an identifier for the parent and associated child records",string,NA,,,
dsc,twoFifthDepthVelocity,"Velocity of water at 40 percent of the water depth from the bed",real,metersPerSecond,,,
dsc,dataQF,"Data quality flag",string,NA,,"[ASCII]",
dsc,surfaceVelocity,"Velocity of water at the surface",real,metersPerSecond,,,
dsc,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
dsc,oneFifthDepthVelocity,"Velocity of water at 20 percent water depth from the bed",real,metersPerSecond,,,
dsc,tapeDistance,"Distance along a tape where the point measurement of velocity and depth were taken for a transect",real,meter,,,
dsc,sectionFlow,"Calculated flow of water for a section",real,litersPerSecond,,,
dsc,fourFifthDepthVelocity,"Velocity of water at 80 percent of the water depth from the bed",real,metersPerSecond,,,
dsc,averageVelocity,"Mean velocity from all measured points",real,metersPerSecond,,,
dsc,stationID,"Identifier for station where sample was collected",string,NA,"[IF(siteID = 'TKIN'),'TOOK.AOS.inlet'][IF(siteID = 'TKOT'),'TOOK.AOS.outlet'][IF(NOT(siteID = 'TKIN') AND NOT(siteID = 'TKOT')),siteID + '.AOS.discharge']","[NAMED_LOCATION_TYPE('AOS discharge named location type' OR 'AOS outlet named location type' OR 'AOS inlet named location type')]",
dsc,stationNumber,"Numeric identified for station number",integer,NA,,,
dsc,streamProfilingMethod,"Zero; one; two; three; five; or six point (velocity method - USGS and ISO)",string,NA,,"[LOV]",
dsc,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
dsc,collectedBy,"An identifier for the technician who collected the sample or specimen",string,NA,,"[ASCII]",
dsc,lowVelocityQF,"Data quality flag for reported velocity below the instrument detection limit",signed integer,NA,"[IF (averageVelocity < 0.01 & averageVelocity > 0),1][IF (averageVelocity >= 0.01),0][IF (averageVelocity = 0),0][IF (averageVelocity < 0),1][REQUIRE]",,
dsc,siteID,"NEON site code",string,NA,,,
dsc,sectionArea,"Depth times width of the transect section",real,squareMeter,,,
dsc,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][startDate]",,
dsc,threeFifthDepthVelocity,"Velocity of water at 60 percent of the water depth from the bed",real,metersPerSecond,,,
dsc,edgeFactor,"Roughness factor used only for right angled cross sections",string,NA,,"[ASCII]",
dsc,bedVelocity,"Velocity of water at the bed",real,metersPerSecond,,,
dsc,waterDepth,"Depth of water",real,meter,,,
dsc_fieldDataADCP,bCollectedBy,"Secondary NEON technician username who collected the data",string,NA,,"[ASCII]",
dsc_fieldDataADCP,totalDischargeRU,"The relative uncertainty of the total measured discharge as expressed by the standard deviation of the mean discharge within all transects used for the discharge measurement",real,cubicMetersPerSecond,,,
dsc_fieldDataADCP,riverDepthMean,"The mean river depth measured in all transects included in the discharge measurement",real,meter,,,
dsc_fieldDataADCP,riverWidthMean,"The mean river width measured in all transects included in the discharge measurement",real,meter,,,
dsc_fieldDataADCP,aCollectedBy,"Primary NEON technician username who collected the data",string,NA,,"[ASCII]",
dsc_fieldDataADCP,dataQF,"Data quality flag",string,NA,,"[ASCII]",
dsc_fieldDataADCP,waterTemperature,"The measured water temperature",real,celsius,,,
dsc_fieldDataADCP,streamStage,"Reading of water height on staff gauge",real,meter,,"[LESS_THAN_OR_EQUAL_TO(20)]",
dsc_fieldDataADCP,velocityUnits,"Velocity units",string,NA,,"[LOV]",
dsc_fieldDataADCP,samplingProtocol,"The NEON document number where detailed information regarding the sampling method used is available; format NEON.DOC.######",string,NA,,"[ASCII]",
dsc_fieldDataADCP,windSpeedPrior,"The measured wind speed prior to the discharge measurement",real,kilometersPerHour,,,
dsc_fieldDataADCP,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,,,
dsc_fieldDataADCP,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,,,
dsc_fieldDataADCP,loopMBT,"Whether or not a loop moving bed test was performed prior to the discharge measurement",string,NA,,,
dsc_fieldDataADCP,rawDataFileName,"Name of file or folder containing raw data, including file extension",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('NEON_D[0-9]{2}_[A-Z]{4}_20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])_(RIVER|ADCP)_DISCHARGE_L0(_part[0-9])?_V[A-Z]\\.zip')]",
dsc_fieldDataADCP,totalDischargeUnits,"Discharge measurement units; should be in lps - liters per second or m^3/s - cubic meters per second",string,NA,,"[LOV]",
dsc_fieldDataADCP,estimated95percentUC,"The estimated ninety-five percent uncertainty of the total discharge measurement as calculated by the post-processing software",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)]",
dsc_fieldDataADCP,adcpCompassError,"The Acoustic Doppler Current Profiler compass error calculated prior to discharge measurement",real,degree,,,
dsc_fieldDataADCP,widthUnits,"Width units",string,NA,,"[LOV]",
dsc_fieldDataADCP,rawDataFilePath,"The system path identifying the raw data file location",uri,NA,"[URI('https://s3.data.neonscience.org/neon-geobath-files/') + rawDataFileName]","[REQUIRE][VERIFY_URL][MIME_TYPE('application/zip')]",
dsc_fieldDataADCP,totalDischarge,"Calculated discharge from the velocity meter device",real,NA,,,
dsc_fieldDataADCP,timeZone,"Time zone of the timestamp when the measurement was collected",string,NA,,"[LOV]",
dsc_fieldDataADCP,magneticVariation,"The angle between magnetic north and true north depending on geographic location",real,degree,,,
dsc_fieldDataADCP,windDirRelativeToFlow,"The observed wind direction prior to the discharge measurement, relative to the direction of streamflow",string,NA,,,
dsc_fieldDataADCP,stationID,"Identifier for station where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('SITE')]",
dsc_fieldDataADCP,stationaryMBT,"Whether or not a stationary moving bed test was performed prior to the discharge measurement",string,NA,,,
dsc_fieldDataADCP,adcpCompassCalibrated,"Whether or not the Acoustic Doppler Current Profiler compass was calibrated prior to the discharge measurement",string,NA,,,
dsc_fieldDataADCP,riverDischargeMeasDuration,"The total duration of all transects included in the discharge measurement",real,second,,,
dsc_fieldDataADCP,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
dsc_fieldDataADCP,streamStageUnits,"Stage measurement units",string,NA,,"[LOV]",
dsc_fieldDataADCP,maxDepth,"Maximum depth",real,meter,,,
dsc_fieldDataADCP,riverVelocityMaximum,"The maximum velocity measured in all transects included in the discharge measurement",real,metersPerSecond,,,
